,image,image_path,actual_label,predicted_label,confidence
0,4922.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/47/4922.jpg,40,40,0.04494907706975937
0,677.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/47/677.jpg,40,40,0.04830240085721016
0,51.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/49/51.jpg,41,39,0.044409509748220444
0,6011.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/49/6011.jpg,41,45,0.04716428741812706
0,6058.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/49/6058.jpg,41,39,0.0414399728178978
0,822.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/5/822.jpg,42,31,0.04187028855085373
0,8222.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/5/8222.jpg,42,29,0.0548529252409935
0,91.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/5/91.jpg,42,42,0.07054740935564041
0,9770.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/5/9770.jpg,42,17,0.04829489067196846
0,9787.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/5/9787.jpg,42,22,0.038824617862701416
0,67.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/63/67.jpg,43,4,0.05509677901864052
0,735.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/63/735.jpg,43,36,0.05275922268629074
0,8263.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/63/8263.jpg,43,4,0.0633813887834549
0,8293.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/63/8293.jpg,43,4,0.06433533132076263
0,637.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/65/637.jpg,44,4,0.06139746680855751
0,69.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/65/69.jpg,44,19,0.05290454998612404
0,7306.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/65/7306.jpg,44,4,0.05348791182041168
0,9022.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/65/9022.jpg,44,49,0.0414985716342926
0,9806.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/65/9806.jpg,44,19,0.03591211140155792
0,71.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/67/71.jpg,45,21,0.038909077644348145
0,8664.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/67/8664.jpg,45,17,0.05288150534033775
0,95.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/67/95.jpg,45,4,0.05173937603831291
0,9974.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/67/9974.jpg,45,45,0.05352981388568878
0,474.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/77/474.jpg,46,46,0.04521854966878891
0,6492.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/77/6492.jpg,46,48,0.054075393825769424
0,83.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/77/83.jpg,46,48,0.04099004715681076
0,9323.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/77/9323.jpg,46,4,0.05306330323219299
0,617.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/80/617.jpg,47,48,0.038267120718955994
0,751.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/80/751.jpg,47,5,0.03865031898021698
0,87.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/80/87.jpg,47,5,0.038064293563365936
0,7345.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/95/7345.jpg,48,4,0.04721507430076599
0,8071.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/95/8071.jpg,48,4,0.04657341167330742
0,9384.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/95/9384.jpg,48,48,0.04077266529202461
0,995.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/95/995.jpg,48,48,0.04603304713964462
0,8020.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/99/8020.jpg,49,4,0.06279042363166809
0,8211.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/99/8211.jpg,49,19,0.0476032979786396
0,9310.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/99/9310.jpg,49,19,0.05810484290122986
0,9929.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab4/99/9929.jpg,49,49,0.048578545451164246
