,image,image_path,actual_label,predicted_label,confidence
0,9323.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/77/9323.jpg,46,46,0.06933387368917465
0,617.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/80/617.jpg,47,47,0.05235099047422409
0,751.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/80/751.jpg,47,47,0.05756502225995064
0,87.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/80/87.jpg,47,47,0.05356745049357414
0,7345.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/95/7345.jpg,48,48,0.0698147639632225
0,8071.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/95/8071.jpg,48,48,0.06463762372732162
0,9384.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/95/9384.jpg,48,48,0.047129303216934204
0,995.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/95/995.jpg,48,48,0.07339289784431458
0,8020.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/99/8020.jpg,49,49,0.05980697646737099
0,8211.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/99/8211.jpg,49,49,0.04511277750134468
0,9310.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/99/9310.jpg,49,49,0.05978154018521309
0,9929.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/99/9929.jpg,49,49,0.0658475011587143
